"horizon","irf_type","component","value"
6,"CIRF","CIRF_1",-0.268217942140438
7,"CIRF","CIRF_1",-0.258835358920732
8,"CIRF","CIRF_1",-0.249479322579797
9,"CIRF","CIRF_1",-0.240542808477081
10,"CIRF","CIRF_1",-0.231788386454675
11,"CIRF","CIRF_1",-0.223193487649762
12,"CIRF","CIRF_1",-0.214806737905616
13,"CIRF","CIRF_1",-0.206752369718479
14,"CIRF","CIRF_1",-0.198817295614209
15,"CIRF","CIRF_1",-0.191157276297669
16,"CIRF","CIRF_1",-0.183694484309671
17,"CIRF","CIRF_1",-0.176474792466462
18,"CIRF","CIRF_1",-0.169566544259285
19,"CIRF","CIRF_1",-0.162808735020802
20,"CIRF","CIRF_1",-0.156274404941727
21,"CIRF","CIRF_1",-0.149909320703097
22,"CIRF","CIRF_1",-0.143830489791549
23,"CIRF","CIRF_1",-0.137948026270295
24,"CIRF","CIRF_1",-0.132275600087642
25,"CIRF","CIRF_1",-0.126815459496915
26,"CIRF","CIRF_1",-0.121557877217079
27,"CIRF","CIRF_1",-0.116527262941318
28,"CIRF","CIRF_1",-0.111661057013205
29,"CIRF","CIRF_1",-0.106949737149491
30,"CIRF","CIRF_1",-0.102380520379298
31,"CIRF","CIRF_1",-0.0980182456670367
32,"CIRF","CIRF_1",-0.0937815028275859
33,"CIRF","CIRF_1",-0.0897499007763172
34,"CIRF","CIRF_1",-0.0858033662039426
35,"CIRF","CIRF_1",-0.0821098593318031
36,"CIRF","CIRF_1",-0.0785541898138054
37,"CIRF","CIRF_1",-0.075167506606234
38,"CIRF","CIRF_1",-0.071878127528245
39,"CIRF","CIRF_1",-0.0687384585539135
40,"CIRF","CIRF_1",-0.0656991738483384
41,"CIRF","CIRF_1",-0.0628319733003196
42,"CIRF","CIRF_1",-0.0600565167506861
43,"CIRF","CIRF_1",-0.0574400480009953
44,"CIRF","CIRF_1",-0.054906539181163
45,"CIRF","CIRF_1",-0.0524726392676474
46,"CIRF","CIRF_1",-0.0501487547289735
47,"CIRF","CIRF_1",-0.0479391230221717
48,"CIRF","CIRF_1",-0.0458047706336002
49,"CIRF","CIRF_1",-0.0437649691966833
50,"CIRF","CIRF_1",-0.0418453305957349
51,"CIRF","CIRF_1",-0.0399718654894154
52,"CIRF","CIRF_1",-0.0381968343012117
53,"CIRF","CIRF_1",-0.0365054831723583
54,"CIRF","CIRF_1",-0.0348941334137366
55,"CIRF","CIRF_1",-0.0333355039071474
56,"CIRF","CIRF_1",-0.0318492626581299
57,"CIRF","CIRF_1",-0.0304327296640849
58,"CIRF","CIRF_1",-0.02906406286923
59,"CIRF","CIRF_1",-0.0277662478378353
60,"CIRF","CIRF_1",-0.026527316822939
61,"CIRF","CIRF_1",-0.0253551834918101
62,"CIRF","CIRF_1",-0.0242444228540453
63,"CIRF","CIRF_1",-0.0231637520951599
64,"CIRF","CIRF_1",-0.0221583093000685
65,"CIRF","CIRF_1",-0.0211953818030892
66,"CIRF","CIRF_1",-0.0202595385591694
67,"CIRF","CIRF_1",-0.019388583772232
68,"CIRF","CIRF_1",-0.0185448264958361
69,"CIRF","CIRF_1",-0.017737031751496
70,"CIRF","CIRF_1",-0.016969871257828
71,"CIRF","CIRF_1",-0.0162506246208619
72,"CIRF","CIRF_1",-0.0155518537823936
73,"CIRF","CIRF_1",-0.014885996173741
74,"CIRF","CIRF_1",-0.01424106625329
75,"CIRF","CIRF_1",-0.013629869272525
76,"CIRF","CIRF_1",-0.0130442367360276
77,"CIRF","CIRF_1",-0.0124969039646622
78,"CIRF","CIRF_1",-0.0119621079015767
79,"CIRF","CIRF_1",-0.0114577259168302
80,"CIRF","CIRF_1",-0.010970840408142
81,"CIRF","CIRF_1",-0.010523611565773
82,"CIRF","CIRF_1",-0.0100936102571436
83,"CIRF","CIRF_1",-0.00967945148982756
84,"CIRF","CIRF_1",-0.00927643950239884
85,"CIRF","CIRF_1",-0.0088912515489584
86,"CIRF","CIRF_1",-0.00852051758514571
87,"CIRF","CIRF_1",-0.00816621160568457
88,"CIRF","CIRF_1",-0.00783311802834036
89,"CIRF","CIRF_1",-0.00751108346538607
90,"CIRF","CIRF_1",-0.00721442736573139
91,"CIRF","CIRF_1",-0.00694076413626683
92,"CIRF","CIRF_1",-0.00666180389492895
93,"CIRF","CIRF_1",-0.00642340621559367
94,"CIRF","CIRF_1",-0.00617160492571559
95,"CIRF","CIRF_1",-0.00593890184406152
96,"CIRF","CIRF_1",-0.00571626915014018
97,"CIRF","CIRF_1",-0.00549926471773157
98,"CIRF","CIRF_1",-0.00528145221520404
99,"CIRF","CIRF_1",-0.0050882409172214
100,"CIRF","CIRF_1",-0.00488985509825542
1,"KIRF","KIRF_1",0.017074157076643
2,"KIRF","KIRF_1",0.0160228511951314
3,"KIRF","KIRF_1",0.0150149482274463
4,"KIRF","KIRF_1",0.014035514248922
5,"KIRF","KIRF_1",0.0131207745680345
6,"KIRF","KIRF_1",0.0122508632591917
7,"KIRF","KIRF_1",0.0114317480491274
8,"KIRF","KIRF_1",0.0106901372206134
9,"KIRF","KIRF_1",0.00998659959846307
10,"KIRF","KIRF_1",0.00934263169500752
11,"KIRF","KIRF_1",0.0087690914960459
12,"KIRF","KIRF_1",0.00821325161176346
13,"KIRF","KIRF_1",0.0077081641694336
14,"KIRF","KIRF_1",0.00723692951666785
15,"KIRF","KIRF_1",0.0068292105503262
16,"KIRF","KIRF_1",0.00643251059592747
17,"KIRF","KIRF_1",0.00609009817390164
18,"KIRF","KIRF_1",0.00575986452112719
19,"KIRF","KIRF_1",0.00544206612079098
20,"KIRF","KIRF_1",0.00516921723349165
21,"KIRF","KIRF_1",0.00492561789163685
22,"KIRF","KIRF_1",0.00469499720346513
23,"KIRF","KIRF_1",0.00448851171384699
24,"KIRF","KIRF_1",0.00430200649992107
25,"KIRF","KIRF_1",0.00411199396766855
26,"KIRF","KIRF_1",0.00392985414681806
27,"KIRF","KIRF_1",0.00377134157096232
28,"KIRF","KIRF_1",0.0036244990550656
29,"KIRF","KIRF_1",0.00348073300014531
30,"KIRF","KIRF_1",0.00332931645502743
31,"KIRF","KIRF_1",0.00321911372485331
32,"KIRF","KIRF_1",0.00309815659143614
33,"KIRF","KIRF_1",0.00298030472210954
34,"KIRF","KIRF_1",0.00286037466641464
35,"KIRF","KIRF_1",0.00276457189826834
36,"KIRF","KIRF_1",0.00267938643022016
37,"KIRF","KIRF_1",0.0025764427919006
38,"KIRF","KIRF_1",0.00249492123934418
39,"KIRF","KIRF_1",0.00240041717234233
40,"KIRF","KIRF_1",0.00231176950700676
41,"KIRF","KIRF_1",0.00222737385982066
42,"KIRF","KIRF_1",0.00214658074823802
43,"KIRF","KIRF_1",0.00206833549066461
44,"KIRF","KIRF_1",0.00198545829756046
45,"KIRF","KIRF_1",0.00191861313131682
46,"KIRF","KIRF_1",0.00184219030100778
47,"KIRF","KIRF_1",0.00177546173885663
48,"KIRF","KIRF_1",0.00170662295296784
49,"KIRF","KIRF_1",0.00164435016962688
50,"KIRF","KIRF_1",0.00158288897126554
51,"KIRF","KIRF_1",0.00152542486293326
52,"KIRF","KIRF_1",0.00146753626547955
53,"KIRF","KIRF_1",0.00141909127647345
54,"KIRF","KIRF_1",0.00136231669985294
55,"KIRF","KIRF_1",0.00130853252508393
56,"KIRF","KIRF_1",0.00125775112952563
57,"KIRF","KIRF_1",0.00120887313043117
58,"KIRF","KIRF_1",0.00116016900756409
59,"KIRF","KIRF_1",0.0011132482025985
60,"KIRF","KIRF_1",0.00106509436829068
61,"KIRF","KIRF_1",0.00102349394773968
62,"KIRF","KIRF_1",0.000985386113925242
63,"KIRF","KIRF_1",0.000945738210171192
64,"KIRF","KIRF_1",0.00090839139298042
65,"KIRF","KIRF_1",0.000872001548982578
66,"KIRF","KIRF_1",0.00084045675264102
67,"KIRF","KIRF_1",0.000808256122968544
68,"KIRF","KIRF_1",0.00077657603823365
69,"KIRF","KIRF_1",0.000747615609578196
70,"KIRF","KIRF_1",0.000715466817152819
71,"KIRF","KIRF_1",0.000688183712169802
72,"KIRF","KIRF_1",0.000654186554148083
73,"KIRF","KIRF_1",0.000625209463980902
74,"KIRF","KIRF_1",0.000597602790359886
75,"KIRF","KIRF_1",0.000573991045069184
76,"KIRF","KIRF_1",0.000550367874279857
77,"KIRF","KIRF_1",0.000527280160111522
78,"KIRF","KIRF_1",0.000505489842561916
79,"KIRF","KIRF_1",0.000483204274969055
80,"KIRF","KIRF_1",0.000461863539279248
81,"KIRF","KIRF_1",0.000441526848617322
82,"KIRF","KIRF_1",0.000423312366871441
83,"KIRF","KIRF_1",0.000406408521811035
84,"KIRF","KIRF_1",0.000388480551666453
85,"KIRF","KIRF_1",0.000371191464305099
86,"KIRF","KIRF_1",0.000355169036706079
87,"KIRF","KIRF_1",0.00034094566736697
88,"KIRF","KIRF_1",0.000326408626904124
89,"KIRF","KIRF_1",0.00031233225634855
90,"KIRF","KIRF_1",0.000297982429860109
91,"KIRF","KIRF_1",0.000286549645922003
92,"KIRF","KIRF_1",0.000275505835718784
93,"KIRF","KIRF_1",0.00026391971604098
94,"KIRF","KIRF_1",0.000253953954293337
95,"KIRF","KIRF_1",0.000244283122968767
96,"KIRF","KIRF_1",0.000232623155431711
97,"KIRF","KIRF_1",0.00022406572228621
98,"KIRF","KIRF_1",0.000214697372523596
99,"KIRF","KIRF_1",0.000207213482457831
100,"KIRF","KIRF_1",0.000197982646908382
1,"KIRF","KIRF_2",-0.288194629491136
2,"KIRF","KIRF_2",-0.288538394579862
3,"KIRF","KIRF_2",-0.28822510834003
4,"KIRF","KIRF_2",-0.28729399333597
5,"KIRF","KIRF_2",-0.285067269557156
6,"KIRF","KIRF_2",-0.282062886674392
7,"KIRF","KIRF_2",-0.278438749416649
8,"KIRF","KIRF_2",-0.273158818943953
9,"KIRF","KIRF_2",-0.268042919915899
10,"KIRF","KIRF_2",-0.261994164528954
11,"KIRF","KIRF_2",-0.254922303772919
12,"KIRF","KIRF_2",-0.248201834389851
13,"KIRF","KIRF_2",-0.241032274960639
14,"KIRF","KIRF_2",-0.23371900787355
15,"KIRF","KIRF_2",-0.22589689068792
16,"KIRF","KIRF_2",-0.218110290327661
17,"KIRF","KIRF_2",-0.210076019336775
18,"KIRF","KIRF_2",-0.202573834162185
19,"KIRF","KIRF_2",-0.195299290038236
20,"KIRF","KIRF_2",-0.187808648668996
21,"KIRF","KIRF_2",-0.180052825766072
22,"KIRF","KIRF_2",-0.172711326727449
23,"KIRF","KIRF_2",-0.165354280394597
24,"KIRF","KIRF_2",-0.158070735363259
25,"KIRF","KIRF_2",-0.151465114514755
26,"KIRF","KIRF_2",-0.145130562934199
27,"KIRF","KIRF_2",-0.138785364473609
28,"KIRF","KIRF_2",-0.132535141832056
29,"KIRF","KIRF_2",-0.126617123019779
30,"KIRF","KIRF_2",-0.121133886869272
31,"KIRF","KIRF_2",-0.115233060804958
32,"KIRF","KIRF_2",-0.109776479169897
33,"KIRF","KIRF_2",-0.10463793519208
34,"KIRF","KIRF_2",-0.0997556384837462
35,"KIRF","KIRF_2",-0.0948982704741344
36,"KIRF","KIRF_2",-0.0899980136470411
37,"KIRF","KIRF_2",-0.0857979206286186
38,"KIRF","KIRF_2",-0.0814078237598242
39,"KIRF","KIRF_2",-0.0774578363946076
40,"KIRF","KIRF_2",-0.073745249534938
41,"KIRF","KIRF_2",-0.070175079399762
42,"KIRF","KIRF_2",-0.0667548953226818
43,"KIRF","KIRF_2",-0.0635314413412184
44,"KIRF","KIRF_2",-0.0605196701190535
45,"KIRF","KIRF_2",-0.0574452380259209
46,"KIRF","KIRF_2",-0.0547306984691826
47,"KIRF","KIRF_2",-0.0520661377158394
48,"KIRF","KIRF_2",-0.0495097731424907
49,"KIRF","KIRF_2",-0.047055761429551
50,"KIRF","KIRF_2",-0.0448055069508423
51,"KIRF","KIRF_2",-0.0425375751194054
52,"KIRF","KIRF_2",-0.0404368817956589
53,"KIRF","KIRF_2",-0.0383466734770863
54,"KIRF","KIRF_2",-0.0365216317829019
55,"KIRF","KIRF_2",-0.0347632895623607
56,"KIRF","KIRF_2",-0.033055897748854
57,"KIRF","KIRF_2",-0.0314480484428209
58,"KIRF","KIRF_2",-0.0299203291338497
59,"KIRF","KIRF_2",-0.0284818137600858
60,"KIRF","KIRF_2",-0.0271465060753758
61,"KIRF","KIRF_2",-0.0258912542328157
62,"KIRF","KIRF_2",-0.0246557810163404
63,"KIRF","KIRF_2",-0.0234566285460141
64,"KIRF","KIRF_2",-0.0223827176507775
65,"KIRF","KIRF_2",-0.0213415013915513
66,"KIRF","KIRF_2",-0.0202771970690168
67,"KIRF","KIRF_2",-0.0193189146840107
68,"KIRF","KIRF_2",-0.0184204084673614
69,"KIRF","KIRF_2",-0.0175237420642194
70,"KIRF","KIRF_2",-0.0167851666176055
71,"KIRF","KIRF_2",-0.0160119893262476
72,"KIRF","KIRF_2",-0.0153698273288872
73,"KIRF","KIRF_2",-0.0147106634433316
74,"KIRF","KIRF_2",-0.0140991269995698
75,"KIRF","KIRF_2",-0.0134548465115073
