"horizon","component","method","value"
44,"VIRF_1","Simulation-based",0.644706493871074
45,"VIRF_1","Simulation-based",0.631715817355419
46,"VIRF_1","Simulation-based",0.618481544654818
47,"VIRF_1","Simulation-based",0.605892514406641
48,"VIRF_1","Simulation-based",0.594518748471938
49,"VIRF_1","Simulation-based",0.581227550416732
50,"VIRF_1","Simulation-based",0.56997231236139
51,"VIRF_1","Simulation-based",0.558225487645885
52,"VIRF_1","Simulation-based",0.546165648441409
53,"VIRF_1","Simulation-based",0.536731606141915
54,"VIRF_1","Simulation-based",0.526148049245373
55,"VIRF_1","Simulation-based",0.517521576520395
56,"VIRF_1","Simulation-based",0.508890300282461
57,"VIRF_1","Simulation-based",0.498576692441078
58,"VIRF_1","Simulation-based",0.487012687190376
59,"VIRF_1","Simulation-based",0.477724228329893
60,"VIRF_1","Simulation-based",0.468124478191115
61,"VIRF_1","Simulation-based",0.457382383432588
62,"VIRF_1","Simulation-based",0.449343286149582
63,"VIRF_1","Simulation-based",0.44249127403376
64,"VIRF_1","Simulation-based",0.434898533407495
65,"VIRF_1","Simulation-based",0.426836730377231
66,"VIRF_1","Simulation-based",0.422913104080755
67,"VIRF_1","Simulation-based",0.41475614197247
68,"VIRF_1","Simulation-based",0.406479550299879
69,"VIRF_1","Simulation-based",0.399564823132297
70,"VIRF_1","Simulation-based",0.389959605010007
71,"VIRF_1","Simulation-based",0.383037408130831
72,"VIRF_1","Simulation-based",0.374843189901702
73,"VIRF_1","Simulation-based",0.367380748886428
74,"VIRF_1","Simulation-based",0.359118395689923
75,"VIRF_1","Simulation-based",0.354008621459182
76,"VIRF_1","Simulation-based",0.346185033490482
77,"VIRF_1","Simulation-based",0.339442289120728
78,"VIRF_1","Simulation-based",0.333109165997101
79,"VIRF_1","Simulation-based",0.326859098206632
80,"VIRF_1","Simulation-based",0.323717367286532
81,"VIRF_1","Simulation-based",0.316372393804219
82,"VIRF_1","Simulation-based",0.314637378159273
83,"VIRF_1","Simulation-based",0.311394573363379
84,"VIRF_1","Simulation-based",0.307113332339596
85,"VIRF_1","Simulation-based",0.301932550345554
86,"VIRF_1","Simulation-based",0.296013466230407
87,"VIRF_1","Simulation-based",0.2903123140257
88,"VIRF_1","Simulation-based",0.284310195617813
89,"VIRF_1","Simulation-based",0.282492178806226
90,"VIRF_1","Simulation-based",0.27935660567746
91,"VIRF_1","Simulation-based",0.274050318505171
92,"VIRF_1","Simulation-based",0.272174928827524
93,"VIRF_1","Simulation-based",0.269860548290533
94,"VIRF_1","Simulation-based",0.264110461435247
95,"VIRF_1","Simulation-based",0.261007351386026
96,"VIRF_1","Simulation-based",0.255923627779528
97,"VIRF_1","Simulation-based",0.252698670415742
98,"VIRF_1","Simulation-based",0.246941540396476
99,"VIRF_1","Simulation-based",0.243054356719518
100,"VIRF_1","Simulation-based",0.238961546759311
1,"VIRF_2","Simulation-based",-0.914592703073359
2,"VIRF_2","Simulation-based",-0.889237351922582
3,"VIRF_2","Simulation-based",-0.863938609437608
4,"VIRF_2","Simulation-based",-0.840579146216283
5,"VIRF_2","Simulation-based",-0.816316392819885
6,"VIRF_2","Simulation-based",-0.793801848587969
7,"VIRF_2","Simulation-based",-0.772002181733881
8,"VIRF_2","Simulation-based",-0.750530909224128
9,"VIRF_2","Simulation-based",-0.72931114343448
10,"VIRF_2","Simulation-based",-0.708939598437348
11,"VIRF_2","Simulation-based",-0.689478860708113
12,"VIRF_2","Simulation-based",-0.670174826700459
13,"VIRF_2","Simulation-based",-0.651435782406104
14,"VIRF_2","Simulation-based",-0.633644390875293
15,"VIRF_2","Simulation-based",-0.615825554202843
16,"VIRF_2","Simulation-based",-0.599606950747437
17,"VIRF_2","Simulation-based",-0.583102540738383
18,"VIRF_2","Simulation-based",-0.567164532086418
19,"VIRF_2","Simulation-based",-0.55139211308351
20,"VIRF_2","Simulation-based",-0.535910931544357
21,"VIRF_2","Simulation-based",-0.520739391686512
22,"VIRF_2","Simulation-based",-0.506376955334326
23,"VIRF_2","Simulation-based",-0.492405474132509
24,"VIRF_2","Simulation-based",-0.47898754420765
25,"VIRF_2","Simulation-based",-0.465321073161007
26,"VIRF_2","Simulation-based",-0.452836288264886
27,"VIRF_2","Simulation-based",-0.439971347647399
28,"VIRF_2","Simulation-based",-0.427568898376138
29,"VIRF_2","Simulation-based",-0.415576855892035
30,"VIRF_2","Simulation-based",-0.404145474193047
31,"VIRF_2","Simulation-based",-0.393773323109721
32,"VIRF_2","Simulation-based",-0.38149731728852
33,"VIRF_2","Simulation-based",-0.370310194523097
34,"VIRF_2","Simulation-based",-0.359832127303001
35,"VIRF_2","Simulation-based",-0.349541551158897
36,"VIRF_2","Simulation-based",-0.339031109620248
37,"VIRF_2","Simulation-based",-0.329712587213684
38,"VIRF_2","Simulation-based",-0.320813757090082
39,"VIRF_2","Simulation-based",-0.311589495744891
40,"VIRF_2","Simulation-based",-0.302969845993233
41,"VIRF_2","Simulation-based",-0.294702967569752
42,"VIRF_2","Simulation-based",-0.286412993597776
43,"VIRF_2","Simulation-based",-0.278671212752305
44,"VIRF_2","Simulation-based",-0.270774577309949
45,"VIRF_2","Simulation-based",-0.263340049862267
46,"VIRF_2","Simulation-based",-0.255722068590709
47,"VIRF_2","Simulation-based",-0.24865656173328
48,"VIRF_2","Simulation-based",-0.241198934020499
49,"VIRF_2","Simulation-based",-0.234367869767517
50,"VIRF_2","Simulation-based",-0.227959766426771
51,"VIRF_2","Simulation-based",-0.221479089674719
52,"VIRF_2","Simulation-based",-0.214711149178408
53,"VIRF_2","Simulation-based",-0.208442978320696
54,"VIRF_2","Simulation-based",-0.202562975183697
55,"VIRF_2","Simulation-based",-0.196549253029463
56,"VIRF_2","Simulation-based",-0.191023407044743
57,"VIRF_2","Simulation-based",-0.185260431797232
58,"VIRF_2","Simulation-based",-0.179526300117673
59,"VIRF_2","Simulation-based",-0.174532904909706
60,"VIRF_2","Simulation-based",-0.169673335408693
61,"VIRF_2","Simulation-based",-0.164409683951346
62,"VIRF_2","Simulation-based",-0.159714809207532
63,"VIRF_2","Simulation-based",-0.15526578961235
64,"VIRF_2","Simulation-based",-0.150349695557709
65,"VIRF_2","Simulation-based",-0.145921300488999
66,"VIRF_2","Simulation-based",-0.142130225786398
67,"VIRF_2","Simulation-based",-0.13794547609147
68,"VIRF_2","Simulation-based",-0.133390716190501
69,"VIRF_2","Simulation-based",-0.129768563775939
70,"VIRF_2","Simulation-based",-0.125822859036312
71,"VIRF_2","Simulation-based",-0.121947586829985
72,"VIRF_2","Simulation-based",-0.118407658686071
73,"VIRF_2","Simulation-based",-0.11475688906311
74,"VIRF_2","Simulation-based",-0.111077734298371
75,"VIRF_2","Simulation-based",-0.108013453030682
76,"VIRF_2","Simulation-based",-0.104702002810661
77,"VIRF_2","Simulation-based",-0.101245952968884
78,"VIRF_2","Simulation-based",-0.0980958870622723
79,"VIRF_2","Simulation-based",-0.0952745368577198
80,"VIRF_2","Simulation-based",-0.0925155888577331
81,"VIRF_2","Simulation-based",-0.0896271616821053
82,"VIRF_2","Simulation-based",-0.087115536951251
83,"VIRF_2","Simulation-based",-0.0845808670463927
84,"VIRF_2","Simulation-based",-0.0824402520252839
85,"VIRF_2","Simulation-based",-0.080162950787894
86,"VIRF_2","Simulation-based",-0.07768925676001
87,"VIRF_2","Simulation-based",-0.0752263009918986
88,"VIRF_2","Simulation-based",-0.0727014422434722
89,"VIRF_2","Simulation-based",-0.0704328070580206
90,"VIRF_2","Simulation-based",-0.0684082648936396
91,"VIRF_2","Simulation-based",-0.0664604711292323
92,"VIRF_2","Simulation-based",-0.0644019186907071
93,"VIRF_2","Simulation-based",-0.0625271753249137
94,"VIRF_2","Simulation-based",-0.0604146513693047
95,"VIRF_2","Simulation-based",-0.0586449046525085
96,"VIRF_2","Simulation-based",-0.0565923144803836
97,"VIRF_2","Simulation-based",-0.0547184206407931
98,"VIRF_2","Simulation-based",-0.0528141170239933
99,"VIRF_2","Simulation-based",-0.0510989059968414
100,"VIRF_2","Simulation-based",-0.0493907402528791
1,"VIRF_3","Simulation-based",0.325164457153465
2,"VIRF_3","Simulation-based",0.315728107251634
3,"VIRF_3","Simulation-based",0.306201401787178
4,"VIRF_3","Simulation-based",0.297659923536485
5,"VIRF_3","Simulation-based",0.288705607357909
6,"VIRF_3","Simulation-based",0.280467524149367
7,"VIRF_3","Simulation-based",0.272543655238821
8,"VIRF_3","Simulation-based",0.26440878545751
9,"VIRF_3","Simulation-based",0.256856776539575
10,"VIRF_3","Simulation-based",0.249514620640893
11,"VIRF_3","Simulation-based",0.242122173798574
12,"VIRF_3","Simulation-based",0.235075911415406
13,"VIRF_3","Simulation-based",0.228352399553968
14,"VIRF_3","Simulation-based",0.221883776746485
15,"VIRF_3","Simulation-based",0.215482509920139
16,"VIRF_3","Simulation-based",0.209771711752242
17,"VIRF_3","Simulation-based",0.203916494561519
18,"VIRF_3","Simulation-based",0.198210565295893
19,"VIRF_3","Simulation-based",0.192648793775196
20,"VIRF_3","Simulation-based",0.186852855046958
21,"VIRF_3","Simulation-based",0.181523168448697
22,"VIRF_3","Simulation-based",0.17621440918911
23,"VIRF_3","Simulation-based",0.171137300446845
24,"VIRF_3","Simulation-based",0.166306541978446
25,"VIRF_3","Simulation-based",0.161473031788567
26,"VIRF_3","Simulation-based",0.156780098508151
27,"VIRF_3","Simulation-based",0.152121591650065
28,"VIRF_3","Simulation-based",0.147500001427285
29,"VIRF_3","Simulation-based",0.143156860275818
30,"VIRF_3","Simulation-based",0.139130352047998
31,"VIRF_3","Simulation-based",0.135300403754245
32,"VIRF_3","Simulation-based",0.131076965951521
33,"VIRF_3","Simulation-based",0.12720862733137
34,"VIRF_3","Simulation-based",0.123343122572753
35,"VIRF_3","Simulation-based",0.119905959829778
36,"VIRF_3","Simulation-based",0.116364626336411
37,"VIRF_3","Simulation-based",0.113183218659241
38,"VIRF_3","Simulation-based",0.110071250574604
39,"VIRF_3","Simulation-based",0.106955243964093
40,"VIRF_3","Simulation-based",0.103923446377536
41,"VIRF_3","Simulation-based",0.101042837945946
42,"VIRF_3","Simulation-based",0.0981389684180625
43,"VIRF_3","Simulation-based",0.095776969835779
44,"VIRF_3","Simulation-based",0.0928085868926129
45,"VIRF_3","Simulation-based",0.0900414970858101
46,"VIRF_3","Simulation-based",0.0873649835095033
47,"VIRF_3","Simulation-based",0.0851103059136458
48,"VIRF_3","Simulation-based",0.0825037553903087
49,"VIRF_3","Simulation-based",0.0801223037190831
50,"VIRF_3","Simulation-based",0.0779295710034807
51,"VIRF_3","Simulation-based",0.0756084881339566
52,"VIRF_3","Simulation-based",0.0732311861156925
53,"VIRF_3","Simulation-based",0.0709408879036887
54,"VIRF_3","Simulation-based",0.0691542948612512
55,"VIRF_3","Simulation-based",0.0673174656013825
56,"VIRF_3","Simulation-based",0.0652127937512026
57,"VIRF_3","Simulation-based",0.0635074028930849
58,"VIRF_3","Simulation-based",0.0613900309820535
59,"VIRF_3","Simulation-based",0.0597743471077938
60,"VIRF_3","Simulation-based",0.0580740956748055
61,"VIRF_3","Simulation-based",0.0563762246579743
62,"VIRF_3","Simulation-based",0.0547595772297772
63,"VIRF_3","Simulation-based",0.0533118788347434
64,"VIRF_3","Simulation-based",0.0516264381180928
65,"VIRF_3","Simulation-based",0.0501735755686901
66,"VIRF_3","Simulation-based",0.0488147287648136
67,"VIRF_3","Simulation-based",0.0474019649268356
68,"VIRF_3","Simulation-based",0.0460906071621001
69,"VIRF_3","Simulation-based",0.0449090050282464
70,"VIRF_3","Simulation-based",0.0435196749878413
71,"VIRF_3","Simulation-based",0.0421612835133673
72,"VIRF_3","Simulation-based",0.040889575933356
73,"VIRF_3","Simulation-based",0.0397398738516445
74,"VIRF_3","Simulation-based",0.0383567066820709
75,"VIRF_3","Simulation-based",0.0373675858368565
76,"VIRF_3","Simulation-based",0.0362537621447412
77,"VIRF_3","Simulation-based",0.0353206770121285
78,"VIRF_3","Simulation-based",0.0342362607798573
79,"VIRF_3","Simulation-based",0.0331695899868003
80,"VIRF_3","Simulation-based",0.0322059309259094
81,"VIRF_3","Simulation-based",0.0313115251258948
82,"VIRF_3","Simulation-based",0.03031996791472
83,"VIRF_3","Simulation-based",0.0293717410376782
84,"VIRF_3","Simulation-based",0.0286791160304892
85,"VIRF_3","Simulation-based",0.0281124938278112
86,"VIRF_3","Simulation-based",0.027204598472073
87,"VIRF_3","Simulation-based",0.026619617727475
88,"VIRF_3","Simulation-based",0.0259738572300436
89,"VIRF_3","Simulation-based",0.0251450225156964
90,"VIRF_3","Simulation-based",0.0243594523113347
91,"VIRF_3","Simulation-based",0.0237394386742322
92,"VIRF_3","Simulation-based",0.023013159386504
93,"VIRF_3","Simulation-based",0.0224269129952172
94,"VIRF_3","Simulation-based",0.0217796081483123
95,"VIRF_3","Simulation-based",0.0211582731336385
96,"VIRF_3","Simulation-based",0.0206400242235881
97,"VIRF_3","Simulation-based",0.0201003544196548
98,"VIRF_3","Simulation-based",0.0197488604651971
99,"VIRF_3","Simulation-based",0.019150688118277
100,"VIRF_3","Simulation-based",0.0185951065635374
1,"VIRF_1","Theoretical",1.52787591504596
2,"VIRF_1","Theoretical",1.49597341926958
3,"VIRF_1","Theoretical",1.46478788149364
4,"VIRF_1","Theoretical",1.43430222237563
5,"VIRF_1","Theoretical",1.4044997868578
6,"VIRF_1","Theoretical",1.37536433332822
7,"VIRF_1","Theoretical",1.34688002306356
8,"VIRF_1","Theoretical",1.31903140994645
9,"VIRF_1","Theoretical",1.29180343044994
10,"VIRF_1","Theoretical",1.2651813938822
11,"VIRF_1","Theoretical",1.2391509728846
12,"VIRF_1","Theoretical",1.21369819417645
13,"VIRF_1","Theoretical",1.18880942954002
14,"VIRF_1","Theoretical",1.16447138703947
15,"VIRF_1","Theoretical",1.14067110246748
16,"VIRF_1","Theoretical",1.11739593101382
17,"VIRF_1","Theoretical",1.09463353914979
18,"VIRF_1","Theoretical",1.07237189672301
19,"VIRF_1","Theoretical",1.05059926925705
20,"VIRF_1","Theoretical",1.02930421045037
21,"VIRF_1","Theoretical",1.00847555486962
22,"VIRF_1","Theoretical",0.988102410831891
23,"VIRF_1","Theoretical",0.968174153471222
24,"VIRF_1","Theoretical",0.94868041798438
25,"VIRF_1","Theoretical",0.929611093051281
26,"VIRF_1","Theoretical",0.91095631442546
27,"VIRF_1","Theoretical",0.892706458690142
28,"VIRF_1","Theoretical",0.87485213717557
29,"VIRF_1","Theoretical",0.857384190033381
30,"VIRF_1","Theoretical",0.840293680463905
31,"VIRF_1","Theoretical",0.823571889092403
32,"VIRF_1","Theoretical",0.80721030849033
33,"VIRF_1","Theoretical",0.791200637837844
34,"VIRF_1","Theoretical",0.775534777723855
35,"VIRF_1","Theoretical",0.760204825080038
36,"VIRF_1","Theoretical",0.745203068245284
37,"VIRF_1","Theoretical",0.730521982157198
38,"VIRF_1","Theoretical",0.716154223667322
39,"VIRF_1","Theoretical",0.702092626976847
40,"VIRF_1","Theoretical",0.688330199189669
41,"VIRF_1","Theoretical",0.674860115979737
42,"VIRF_1","Theoretical",0.661675717369685
43,"VIRF_1","Theoretical",0.648770503617876
44,"VIRF_1","Theoretical",0.636138131211006
45,"VIRF_1","Theoretical",0.623772408959524
46,"VIRF_1","Theoretical",0.611667294193187
47,"VIRF_1","Theoretical",0.599816889054145
48,"VIRF_1","Theoretical",0.588215436885004
49,"VIRF_1","Theoretical",0.5768573187094
50,"VIRF_1","Theoretical",0.565737049802675
51,"VIRF_1","Theoretical",0.554849276350306
52,"VIRF_1","Theoretical",0.544188772191804
53,"VIRF_1","Theoretical",0.533750435647858
54,"VIRF_1","Theoretical",0.523529286428565
55,"VIRF_1","Theoretical",0.513520462620621
56,"VIRF_1","Theoretical",0.503719217751443
57,"VIRF_1","Theoretical",0.494120917928203
58,"VIRF_1","Theoretical",0.484721039049835
59,"VIRF_1","Theoretical",0.475515164090119
60,"VIRF_1","Theoretical",0.466498980450001
61,"VIRF_1","Theoretical",0.457668277377341
62,"VIRF_1","Theoretical",0.449018943452344
63,"VIRF_1","Theoretical",0.44054696413698
64,"VIRF_1","Theoretical",0.432248419386713
65,"VIRF_1","Theoretical",0.42411948132294
66,"VIRF_1","Theoretical",0.416156411964561
67,"VIRF_1","Theoretical",0.408355561017146
68,"VIRF_1","Theoretical",0.400713363718206
69,"VIRF_1","Theoretical",0.393226338737128
70,"VIRF_1","Theoretical",0.385891086128334
71,"VIRF_1","Theoretical",0.378704285336316
72,"VIRF_1","Theoretical",0.371662693251178
73,"VIRF_1","Theoretical",0.364763142313399
74,"VIRF_1","Theoretical",0.358002538666535
75,"VIRF_1","Theoretical",0.351377860356625
76,"VIRF_1","Theoretical",0.344886155577087
77,"VIRF_1","Theoretical",0.338524540957938
78,"VIRF_1","Theoretical",0.332290199898196
79,"VIRF_1","Theoretical",0.326180380940334
80,"VIRF_1","Theoretical",0.32019239618572
81,"VIRF_1","Theoretical",0.314323619749973
82,"VIRF_1","Theoretical",0.308571486257213
83,"VIRF_1","Theoretical",0.302933489372201
84,"VIRF_1","Theoretical",0.297407180369391
85,"VIRF_1","Theoretical",0.291990166737945
86,"VIRF_1","Theoretical",0.286680110821789
87,"VIRF_1","Theoretical",0.281474728493805
88,"VIRF_1","Theoretical",0.276371787863274
89,"VIRF_1","Theoretical",0.271369108015737
90,"VIRF_1","Theoretical",0.26646455778441
91,"VIRF_1","Theoretical",0.261656054552373
92,"VIRF_1","Theoretical",0.256941563084723
93,"VIRF_1","Theoretical",0.252319094389928
94,"VIRF_1","Theoretical",0.247786704609635
95,"VIRF_1","Theoretical",0.2433424939362
96,"VIRF_1","Theoretical",0.238984605557229
97,"VIRF_1","Theoretical",0.23471122462644
98,"VIRF_1","Theoretical",0.230520577260172
99,"VIRF_1","Theoretical",0.226410929558879
100,"VIRF_1","Theoretical",0.22238058665298
1,"VIRF_2","Theoretical",-0.915484053602247
2,"VIRF_2","Theoretical",-0.890129114287819
3,"VIRF_2","Theoretical",-0.865462929818142
4,"VIRF_2","Theoretical",-0.841466947424605
5,"VIRF_2","Theoretical",-0.818123112050995
6,"VIRF_2","Theoretical",-0.795413853029895
7,"VIRF_2","Theoretical",-0.773322071115335
8,"VIRF_2","Theoretical",-0.751831125862169
9,"VIRF_2","Theoretical",-0.730924823342932
10,"VIRF_2","Theoretical",-0.710587404193138
11,"VIRF_2","Theoretical",-0.690803531976259
12,"VIRF_2","Theoretical",-0.671558281859828
13,"VIRF_2","Theoretical",-0.652837129594368
14,"VIRF_2","Theoretical",-0.634625940787043
15,"VIRF_2","Theoretical",-0.616910960462153
16,"VIRF_2","Theoretical",-0.599678802900822
17,"VIRF_2","Theoretical",-0.582916441752404
18,"VIRF_2","Theoretical",-0.566611200410349
19,"VIRF_2","Theoretical",-0.550750742645468
20,"VIRF_2","Theoretical",-0.535323063489709
21,"VIRF_2","Theoretical",-0.520316480363756
22,"VIRF_2","Theoretical",-0.505719624441931
23,"VIRF_2","Theoretical",-0.491521432248056
24,"VIRF_2","Theoretical",-0.477711137476111
25,"VIRF_2","Theoretical",-0.464278263029666
26,"VIRF_2","Theoretical",-0.451212613274252
27,"VIRF_2","Theoretical",-0.438504266496975
28,"VIRF_2","Theoretical",-0.426143567567835
29,"VIRF_2","Theoretical",-0.414121120797352
30,"VIRF_2","Theoretical",-0.402427782985272
31,"VIRF_2","Theoretical",-0.391054656655215
32,"VIRF_2","Theoretical",-0.379993083470328
33,"VIRF_2","Theoretical",-0.36923463782508
34,"VIRF_2","Theoretical",-0.358771120608499
35,"VIRF_2","Theoretical",-0.348594553134279
36,"VIRF_2","Theoretical",-0.338697171233278
37,"VIRF_2","Theoretical",-0.329071419504078
38,"VIRF_2","Theoretical",-0.31970994571738
39,"VIRF_2","Theoretical",-0.31060559537012
40,"VIRF_2","Theoretical",-0.301751406385308
41,"VIRF_2","Theoretical",-0.293140603953684
42,"VIRF_2","Theoretical",-0.284766595513415
43,"VIRF_2","Theoretical",-0.27662296586413
44,"VIRF_2","Theoretical",-0.268703472411708
45,"VIRF_2","Theoretical",-0.261002040540325
46,"VIRF_2","Theoretical",-0.253512759108349
47,"VIRF_2","Theoretical",-0.246229876064783
48,"VIRF_2","Theoretical",-0.239147794183027
49,"VIRF_2","Theoretical",-0.232261066908822
50,"VIRF_2","Theoretical",-0.225564394319328
51,"VIRF_2","Theoretical",-0.219052619190357
52,"VIRF_2","Theoretical",-0.212720723168879
53,"VIRF_2","Theoretical",-0.20656382304798
54,"VIRF_2","Theoretical",-0.200577167141526
55,"VIRF_2","Theoretical",-0.194756131755892
56,"VIRF_2","Theoretical",-0.189096217756122
57,"VIRF_2","Theoretical",-0.183593047224037
58,"VIRF_2","Theoretical",-0.178242360205799
59,"VIRF_2","Theoretical",-0.173040011546552
60,"VIRF_2","Theoretical",-0.167981967809823
61,"VIRF_2","Theoretical",-0.163064304279391
62,"VIRF_2","Theoretical",-0.158283202041438
63,"VIRF_2","Theoretical",-0.153634945144835
64,"VIRF_2","Theoretical",-0.149115917837459
65,"VIRF_2","Theoretical",-0.144722601876522
66,"VIRF_2","Theoretical",-0.140451573910926
67,"VIRF_2","Theoretical",-0.136299502933723
68,"VIRF_2","Theoretical",-0.132263147802793
69,"VIRF_2","Theoretical",-0.128339354827933
70,"VIRF_2","Theoretical",-0.124525055422564
71,"VIRF_2","Theoretical",-0.120817263818342
72,"VIRF_2","Theoretical",-0.117213074840976
73,"VIRF_2","Theoretical",-0.113709661745633
74,"VIRF_2","Theoretical",-0.110304274110319
75,"VIRF_2","Theoretical",-0.106994235785696
76,"VIRF_2","Theoretical",-0.103776942899821
77,"VIRF_2","Theoretical",-0.100649861916347
78,"VIRF_2","Theoretical",-0.097610527744732
79,"VIRF_2","Theoretical",-0.0946565419010995
80,"VIRF_2","Theoretical",-0.0917855707183628
81,"VIRF_2","Theoretical",-0.088995343604316
82,"VIRF_2","Theoretical",-0.0862836513464001
83,"VIRF_2","Theoretical",-0.0836483444618972
84,"VIRF_2","Theoretical",-0.0810873315923367
85,"VIRF_2","Theoretical",-0.078598577940932
86,"VIRF_2","Theoretical",-0.0761801037518951
87,"VIRF_2","Theoretical",-0.0738299828305091
88,"VIRF_2","Theoretical",-0.0715463411028678
89,"VIRF_2","Theoretical",-0.069327355214222
90,"VIRF_2","Theoretical",-0.0671712511648979
91,"VIRF_2","Theoretical",-0.0650763029827827
92,"VIRF_2","Theoretical",-0.0630408314314006
93,"VIRF_2","Theoretical",-0.0610632027526234
94,"VIRF_2","Theoretical",-0.0591418274430921
95,"VIRF_2","Theoretical",-0.0572751590634457
96,"VIRF_2","Theoretical",-0.0554616930794788
97,"VIRF_2","Theoretical",-0.0536999657343752
98,"VIRF_2","Theoretical",-0.0519885529511836
99,"VIRF_2","Theoretical",-0.0503260692647279
100,"VIRF_2","Theoretical",-0.048711166782163
1,"VIRF_3","Theoretical",0.325883999453196
2,"VIRF_3","Theoretical",0.316452140932725
3,"VIRF_3","Theoretical",0.307287819890315
4,"VIRF_3","Theoretical",0.29838361521454
5,"VIRF_3","Theoretical",0.289732308507206
6,"VIRF_3","Theoretical",0.28132687859823
7,"VIRF_3","Theoretical",0.27316049620812
8,"VIRF_3","Theoretical",0.265226518754076
9,"VIRF_3","Theoretical",0.25751848529587
10,"VIRF_3","Theoretical",0.250030111617759
11,"VIRF_3","Theoretical",0.242755285442775
12,"VIRF_3","Theoretical",0.235688061775842
13,"VIRF_3","Theoretical",0.228822658372266
14,"VIRF_3","Theoretical",0.222153451328241
15,"VIRF_3","Theoretical",0.215674970790085
16,"VIRF_3","Theoretical",0.209381896779022
17,"VIRF_3","Theoretical",0.203269055128426
18,"VIRF_3","Theoretical",0.197331413530488
19,"VIRF_3","Theoretical",0.191564077689381
20,"VIRF_3","Theoretical",0.185962287578063
21,"VIRF_3","Theoretical",0.180521413795937
22,"VIRF_3","Theoretical",0.17523695402466
23,"VIRF_3","Theoretical",0.170104529579464
24,"VIRF_3","Theoretical",0.165119882053434
25,"VIRF_3","Theoretical",0.160278870052235
26,"VIRF_3","Theoretical",0.155577466016866
27,"VIRF_3","Theoretical",0.151011753132088
28,"VIRF_3","Theoretical",0.146577922318201
29,"VIRF_3","Theoretical",0.142272269303957
30,"VIRF_3","Theoretical",0.13809119177841
31,"VIRF_3","Theoretical",0.134031186619609
32,"VIRF_3","Theoretical",0.130088847198029
33,"VIRF_3","Theoretical",0.126260860752783
34,"VIRF_3","Theoretical",0.122544005838614
35,"VIRF_3","Theoretical",0.1189351498418
36,"VIRF_3","Theoretical",0.115431246563098
37,"VIRF_3","Theoretical",0.112029333865937
38,"VIRF_3","Theoretical",0.108726531388105
39,"VIRF_3","Theoretical",0.105520038315224
40,"VIRF_3","Theoretical",0.102407131214348
41,"VIRF_3","Theoretical",0.0993851619260761
42,"VIRF_3","Theoretical",0.0964515555135984
43,"VIRF_3","Theoretical",0.0936038082671564
44,"VIRF_3","Theoretical",0.0908394857624163
45,"VIRF_3","Theoretical",0.0881562209713129
46,"VIRF_3","Theoretical",0.0855517124239514
47,"VIRF_3","Theoretical",0.083023722420195
48,"VIRF_3","Theoretical",0.0805700752896008
49,"VIRF_3","Theoretical",0.078188655698405
50,"VIRF_3","Theoretical",0.0758774070022919
51,"VIRF_3","Theoretical",0.0736343296437148
52,"VIRF_3","Theoretical",0.0714574795925705
53,"VIRF_3","Theoretical",0.0693449668290619
54,"VIRF_3","Theoretical",0.067294953867612
55,"VIRF_3","Theoretical",0.0653056543207266
56,"VIRF_3","Theoretical",0.0633753315017295
57,"VIRF_3","Theoretical",0.0615022970653246
